Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Benign,1,0.0,333,158,0.12,0.0,0.01,0.63,0.01,151,0.01,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,760,4,1.0,0.0,0.0,0,0,0
Benign,3,0.0,2445,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,354,4,0.5,0.0,0.0,0,0,0
Benign,1,0.0,532,1,0.0,0.0,1.0,1.0,0.0,237,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,157,2,1.0,0.0,0.0,0,0,0
Benign,25,0.0,862,177,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,230,25,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,232,0.02,0.0,0.19,0.19,0.0,45,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,9,0,tcp,0.0,0,1.0,0.0,ftp_data,740,4,0.5,0.0,0.0,0,0,0
Benign,1,0.0,330,71,0.03,0.0,0.01,0.96,0.03,176,0.01,0.0,0.02,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,588,2,1.0,0.0,0.0,0,0,0
Benign,1,0.0,3889,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,270,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,330,77,0.04,0.0,0.01,0.45,0.0,148,0.01,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1896,2,1.0,0.0,0.0,0,0,0
Benign,12,0.0,137,33,0.0,0.0,1.0,1.0,0.0,208,0.01,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,56,0.04,0.0,0.0,0,0,0
Benign,5,0.0,5839,32,0.0,0.0,0.03,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,227,5,0.0,0.0,0.0,0,0,0
Benign,7,0.0,42,220,0.0,0.0,0.0,1.0,0.0,220,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,12,0.25,0.0,0.0,0,0,0
Benign,2,0.0,3788,6,0.0,0.0,0.17,1.0,0.0,69,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,290,2,0.0,0.0,0.0,0,0,0
Benign,13,0.0,313,179,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,305,16,0.12,0.0,0.0,0,0,0
Benign,2,0.0,3959,37,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,171,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1439,22,0.0,0.0,0.05,1.0,0.0,54,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,326,1,0.0,0.0,0.0,0,0,0
Benign,5,0.0,0,39,0.0,0.95,0.03,1.0,0.0,255,0.17,0.99,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.8,0,1.0,0.0,http,0,5,0.0,0.8,0.0,0,0,0
Benign,2,0.0,9202,13,0.0,0.0,0.08,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,174,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,7,0.0,0.0,0.14,1.0,0.14,255,0.04,0.01,0.01,27,S2,2,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,209,1,0.0,0.0,1.0,0,0,0
Benign,2,0.0,0,255,0.02,0.03,0.31,0.31,0.0,79,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,641,2,0.0,0.0,0.0,0,0,0
Benign,108,0.0,76,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,108,0.0,0.0,0.0,0,0,0
Benign,1,0.0,14276,85,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,181,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,205,0.03,0.0,0.26,0.26,0.0,53,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,6,0,tcp,0.0,0,1.0,0.0,ftp_data,567,1,0.0,0.0,0.0,0,0,0
Benign,3,0.67,105,255,0.54,0.0,0.9,0.02,0.0,4,0.0,0.0,0.0,291,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33,0.0,other,147,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,14600,36,0.0,0.0,0.03,1.0,0.03,255,0.07,0.0,0.01,0,S1,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,148,1,0.0,0.0,1.0,0,0,0
Benign,1,0.0,0,255,0.02,0.0,0.06,0.06,0.0,15,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,33,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,331,71,0.06,0.0,0.01,0.69,0.0,187,0.02,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,738,2,1.0,0.0,0.0,0,0,0
Benign,2,1.0,335,145,0.03,0.0,0.01,0.5,0.0,122,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,smtp,1007,1,0.0,0.0,0.0,0,0,0
Benign,4,0.75,105,255,0.53,0.0,0.74,0.0,0.0,1,0.0,0.0,0.0,3599,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.25,0.0,other,146,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,334,62,0.08,0.0,0.02,0.52,0.0,172,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,675,2,1.0,0.0,0.0,0,0,0
Benign,2,0.0,0,120,0.59,0.55,0.05,0.06,0.0,34,0.06,0.03,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,1,0,tcp,0.0,0,1.0,0.0,ftp_data,259,2,0.0,0.0,0.0,0,0,0
Benign,4,0.0,16493,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,212,4,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,34,0.0,1.0,0.03,1.0,0.0,133,0.22,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,2,1.0,0.5,0.0,0,0,0
Benign,1,0.0,238,4,0.0,0.0,0.25,1.0,0.0,255,0.03,0.0,0.02,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,248,8,0.25,0.0,0.0,0,0,0
Benign,1,0.0,333,89,0.07,0.0,0.01,0.53,0.0,97,0.02,0.0,0.0,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1160,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,138,255,0.01,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,imap4,1296,1,0.0,0.0,0.0,0,0,0
Benign,13,0.0,0,255,0.01,0.0,0.52,0.52,0.0,133,0.0,0.0,0.01,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1214,13,0.0,0.0,0.0,0,0,0
Benign,68,0.0,129,126,0.02,0.06,0.89,0.89,0.0,223,0.01,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,198,0.01,0.0,0.0,0,0,0
Benign,3,0.0,24572,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,213,7,0.57,0.14,0.0,0,0,0
Benign,4,0.0,1983,4,0.0,0.0,0.25,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,153,22,0.09,0.0,0.0,0,0,0
Benign,41,0.0,135,219,0.01,0.0,0.0,0.62,0.0,135,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,119,0.02,0.0,0.0,0,0,0
Benign,1,0.0,0,44,0.0,0.93,0.02,1.0,0.0,219,0.18,0.94,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,2,1.0,1.0,0.0,0,0,0
Benign,1,0.0,335851,203,0.02,0.0,0.0,0.17,0.0,35,0.06,0.0,0.0,29,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,590,1,0.0,0.0,0.0,0,0,0
Benign,5,0.0,3792,166,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,215,5,0.0,0.0,0.0,0,0,0
Benign,1,0.0,325,180,0.02,0.0,0.01,0.77,0.0,196,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1240,1,0.0,0.0,0.0,0,0,0
Benign,18,0.0,1660,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,317,34,0.06,0.0,0.0,0,0,0
Benign,10,0.0,4791,31,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,333,10,0.0,0.0,0.0,0,0,0
Benign,107,0.0,45,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,112,0.03,0.0,0.0,0,0,0
Benign,22,0.09,1075,255,0.01,0.0,0.0,0.89,0.0,228,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.18,0.0,http,300,4,0.0,0.0,0.0,0,0,0
Benign,1,0.0,4517,42,0.0,0.0,0.02,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,285,13,0.15,0.0,0.0,0,0,0
Benign,1,0.0,256,1,0.0,0.0,1.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,236,1,0.0,0.0,0.0,0,0,0
Benign,4,0.0,3222,255,0.02,0.03,0.0,0.89,0.0,226,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,4,0.0,0.0,0.0,0,0,0
Benign,14,0.0,2332,14,0.0,0.0,0.07,1.0,0.0,255,0.05,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,317,41,0.12,0.0,0.0,0,0,0
Benign,1,0.0,276,112,0.04,0.0,0.01,0.07,0.0,8,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,7,1,0.0,0.0,0.0,0,0,0
Benign,2,0.0,8706,24,0.0,0.0,0.04,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,250,19,0.11,0.0,0.0,0,0,0
Benign,120,0.0,43,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,200,0.01,0.0,0.0,0,0,0
Benign,1,0.0,323,183,0.01,0.0,0.01,0.96,0.0,245,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2404,1,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,255,0.02,0.0,0.46,0.46,0.0,117,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1766,2,0.0,0.0,0.0,0,0,0
Benign,2,0.0,13082,1,0.0,0.0,1.0,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,27,0.0,1.0,0.04,1.0,0.0,255,0.07,0.74,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,7,0.0,2837,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,310,7,0.0,0.0,0.0,0,0,0
Benign,31,0.0,1695,141,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,294,32,0.06,0.0,0.0,0,0,0
Benign,14,0.0,978,78,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,220,27,0.11,0.0,0.0,0,0,0
Benign,240,0.0,121,255,0.01,0.0,0.0,0.77,0.0,197,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,241,0.01,0.0,0.0,0,0,0
Benign,28,0.0,1151,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,256,28,0.0,0.0,0.0,0,0,0
Benign,3,0.0,20599,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,251,3,0.0,0.0,0.0,0,0,0
Benign,18,0.0,16976,18,0.0,0.0,0.06,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,276,37,0.05,0.0,0.0,0,0,0
Benign,1,0.0,334,84,0.08,0.0,0.01,0.39,0.01,101,0.02,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1143,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1701,1,0.0,0.0,1.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,265,1,0.0,0.0,0.0,0,0,0
Benign,221,0.01,72,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,221,0.01,0.0,0.0,0,0,0
Benign,2,0.0,36527,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,160,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,198,23,0.0,0.0,0.04,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,6,0.67,0.0,0.0,0,0,0
Benign,71,0.0,149,227,0.01,0.0,0.0,0.78,0.0,177,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,151,0.01,0.0,0.0,0,0,0
Benign,29,0.0,1579,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,30,0.07,0.0,0.0,0,0,0
Benign,2,0.0,0,110,0.04,0.0,0.05,0.05,0.0,16,0.12,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,1,0,tcp,0.0,0,1.0,0.0,ftp_data,319,2,0.0,0.0,0.0,0,0,0
Benign,9,0.0,307,30,0.0,0.0,0.03,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,213,9,0.0,0.0,0.0,0,0,0
Benign,1,0.0,9051,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,262,1,0.0,0.0,0.0,0,0,0
Benign,5,0.0,278,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,295,6,0.33,0.0,0.0,0,0,0
Benign,1,0.0,310,1,0.0,0.0,1.0,1.0,0.0,2,1.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,2,1.0,0.0,0.0,0,0,0
Benign,4,0.0,766,17,0.0,0.0,0.06,1.0,0.0,243,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,338,4,0.0,0.0,0.0,0,0,0
Benign,1,0.0,827,1,0.0,0.0,1.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,335,1,0.0,0.0,0.0,0,0,0
Benign,76,0.03,157,255,0.01,0.0,0.0,0.95,0.0,241,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,46,156,0.01,0.0,0.0,0,0,0
Benign,9,0.0,42,255,0.01,0.0,0.0,0.91,0.0,232,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,14,0.21,0.0,0.0,0,0,0
Benign,1,0.0,37,242,0.02,0.04,0.0,0.06,0.0,14,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,auth,10,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,2698,255,0.01,0.0,0.0,0.97,0.0,247,0.0,0.0,0.0,0,SF,0,0,0,0,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,241,3,0.0,0.0,0.0,0,0,0
Benign,8,0.0,134,146,0.03,0.0,0.01,0.57,0.0,83,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,8,0.0,0.0,0.0,0,0,0
Benign,32,0.0,7071,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,200,32,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,86,0.0,0.0,1.0,1.0,0.0,131,0.18,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,30,1,0.0,0.0,0.0,0,0,0
Benign,272,0.01,75,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,272,0.01,0.0,0.0,0,0,0
Benign,1,0.0,327,172,0.03,0.0,0.01,0.87,0.0,150,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1580,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,255,0.02,0.08,0.0,0.07,0.0,18,0.0,0.94,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
Benign,16,0.0,45,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,97,0.02,0.0,0.0,0,0,0
Benign,12,0.0,42,255,0.01,0.0,0.0,0.95,0.0,243,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,18,0.17,0.0,0.0,0,0,0
Benign,3,0.0,260,67,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,338,15,0.47,0.0,0.0,0,0,0
Benign,1,0.0,6229,1,0.0,0.0,1.0,1.0,0.0,5,0.8,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,266,6,0.33,0.0,0.0,0,0,0
Benign,22,0.0,248,26,0.0,0.0,0.04,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,294,23,0.09,0.0,0.0,0,0,0
Benign,5,0.4,0,224,0.03,0.0,0.01,0.5,0.01,122,0.02,0.01,0.02,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.4,0.2,smtp,0,2,0.0,0.0,0.5,0,0,0
Benign,22,0.0,8625,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,218,22,0.0,0.0,0.0,0,0,0
Benign,1,0.0,387,255,0.02,0.0,0.0,0.24,0.55,60,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1381,1,0.0,0.0,0.0,0,0,0
Benign,17,0.0,784,105,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,297,17,0.0,0.0,0.0,0,0,0
Benign,486,0.0,4,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,516,486,0.0,0.0,0.0,0,0,0
Benign,6,0.0,1991,248,0.01,0.0,0.0,0.96,0.0,237,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,182,6,0.0,0.0,0.0,0,0,0
Benign,1,0.0,387,255,0.02,0.0,0.0,0.1,0.9,25,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1087,1,0.0,0.0,0.0,0,0,0
Benign,10,0.0,1850,27,0.0,0.0,0.04,1.0,0.0,255,0.05,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,10,0.0,0.0,0.0,0,0,0
Benign,6,0.0,303,6,0.0,0.0,0.17,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,244,6,0.0,0.0,0.0,0,0,0
Benign,4,0.0,930,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,211,4,0.0,0.0,0.0,0,0,0
Benign,4,0.0,736,24,0.0,0.0,0.04,1.0,0.04,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,210,29,0.17,0.0,0.0,0,0,0
Benign,16,0.0,3334,96,0.0,0.01,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,16,0.0,0.0,0.0,0,0,0
Benign,1,0.0,251,1,0.0,0.0,1.0,1.0,0.0,255,0.07,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,233,1,0.0,0.0,0.0,0,0,0
Benign,5,0.0,1092,27,0.0,0.0,0.04,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,339,5,0.0,0.0,0.0,0,0,0
Benign,79,0.0,128,255,0.02,0.0,0.0,0.85,0.0,218,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,160,0.01,0.0,0.0,0,0,0
Benign,2,0.0,0,74,0.05,0.0,0.74,0.74,0.0,102,0.03,0.0,0.0,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,2194619,2,0.0,0.0,0.0,0,0,0
Benign,32,0.0,326,32,0.0,0.0,0.03,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,290,32,0.0,0.0,0.0,0,0,0
Benign,1,0.0,2592,25,0.0,0.0,0.04,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,274,1,0.0,0.0,0.0,0,0,0
