protocol_type,service,flag,land,logged_in,is_host_login,is_guest_login,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Label
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.07,0.0,0.91,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,71,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.67,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,39,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,25,1.0,0.0,1.0,0.56,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,4521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,Probe
udp,private,SF,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,206,0.84,0.01,0.84,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,130,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.51,0.5,0.0,0.0,0.0,0.51,1.0,Probe
tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.73,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0.0,0.0,0.97,1.0,0.03,1.0,0.0,149,1,0.01,0.3,0.01,0.0,0.0,0.0,0.22,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.15,0.0,0.85,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,55,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0.0,0.0,0.0,0.0,0.09,0.32,0.0,255,2,0.01,0.22,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,14400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.21,0.0,0.79,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.24,0.0,0.76,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,52,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,41,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,1,0.02,0.0,0.95,1.0,0.01,1.0,0.0,255,1,0.0,0.73,0.0,0.0,0.01,0.0,0.68,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,80,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,104,1,0.01,0.9,0.92,0.0,0.92,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,123,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,28,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.58,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.46,0.0,0.0,0.0,0.46,1.0,Probe
tcp,private,SF,0,1,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.09,0.0,0.9,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.14,0.0,0.83,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0.0,0.0,1.0,1.0,0.02,0.55,0.0,232,1,0.0,0.15,0.27,0.0,0.01,0.0,0.48,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,200,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,45,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,117,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1,0.09,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.08,0.0,0.82,1.0,Probe
tcp,pop_3,RSTO,0,1,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,1.0,1.0,0.33,1.0,0.0,255,23,0.09,0.03,0.0,0.0,0.0,0.0,0.26,1.0,Probe
tcp,private,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0.0,0.0,1.0,1.0,0.06,0.52,0.0,201,2,0.01,0.09,0.15,0.0,0.01,0.0,0.4,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0.0,0.0,0.0,0.0,0.33,0.33,0.0,255,4,0.02,0.22,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,14299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,link,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,26708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0.0,0.0,0.0,0.0,0.04,0.21,0.0,255,1,0.0,0.83,0.2,0.0,0.1,0.0,0.7,0.0,Probe
tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,16,0.07,0.0,0.9,1.0,0.03,0.97,0.0,255,15,0.06,0.95,0.0,0.0,0.08,0.0,0.92,1.0,Probe
tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.8,1.0,0.2,0.8,0.0,95,42,0.17,0.05,0.01,0.05,0.0,0.0,0.88,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,239,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.4,0.0,255,7,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,17105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.72,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.23,0.0,0.76,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.23,0.0,0.75,1.0,Probe
tcp,private,RSTR,0,0,0,0,32264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.81,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,115,1,0.01,0.91,0.93,0.0,0.93,1.0,0.0,0.0,Probe
tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,116,78,0.33,0.04,0.01,0.03,0.0,0.0,0.89,0.65,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,Probe
tcp,other,RSTR,0,0,0,0,8237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.65,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,RSTR,0,0,0,0,5090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,44,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19,1,0.05,0.74,0.58,0.0,0.58,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,32,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,42,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,10,0.0,0.0,0.98,1.0,0.02,0.98,0.0,255,10,0.04,0.96,0.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,15,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.51,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,127,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0.0,0.0,0.0,0.0,0.07,0.6,0.0,255,1,0.0,0.12,0.35,0.0,0.0,0.0,0.57,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,23,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,141,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,41,2,0.02,1.0,0.02,1.0,0.0,0.0,0.88,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,22,0.0,0.0,0.0,0.0,0.54,0.12,0.0,255,22,0.09,0.27,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.36,0.7,0.0,0.0,0.0,0.7,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0.0,0.0,0.0,0.0,0.04,0.3,0.0,255,1,0.0,0.22,0.66,0.0,0.0,0.0,0.28,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,58,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.54,0.54,0.0,0.0,0.0,0.54,1.0,Probe
udp,other,SF,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,415,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,imap4,RSTO,0,0,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,154,59,0.24,0.03,0.01,0.03,0.0,0.0,0.89,0.98,Probe
udp,private,SF,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,155,0.83,0.01,0.83,0.0,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,RSTO,0,1,0,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,86,61,0.27,0.06,0.01,0.03,0.0,0.0,0.91,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0.0,0.0,0.0,0.0,0.68,0.26,0.0,255,13,0.05,0.77,0.27,0.0,0.1,0.0,0.63,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,127,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,discard,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.05,0.04,0.0,0.0,0.0,0.04,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,238,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,13348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,RSTR,0,0,0,0,39551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,255,8,0.03,0.81,0.21,0.0,0.16,0.0,0.64,0.0,Probe
tcp,sql_net,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,195,1,0.01,0.16,0.14,0.0,0.0,0.0,0.15,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,151,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,1,0.03,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,1,0.07,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,223,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,65,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,180,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,85,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,31,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
tcp,echo,RSTOS0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0.63,0.5,0.37,0.5,0.01,0.42,0.0,255,2,0.01,0.38,0.9,0.0,0.57,0.5,0.33,0.5,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,20,0.0,0.0,0.0,0.0,0.44,0.09,0.0,255,65,0.25,0.27,0.78,0.0,0.05,0.0,0.17,0.0,Probe
tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,146,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,158,8,0.0,0.0,0.0,0.0,0.05,0.04,0.0,255,8,0.03,0.05,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.23,1.0,0.77,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.14,1.0,0.86,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160,140,0.0,0.0,0.0,0.0,0.88,0.03,0.0,255,177,0.69,0.04,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0,1.0,0.0,0.0,0.5,1.0,0.0,3,1,0.33,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,87,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.11,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.85,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147,127,0.0,0.0,0.0,0.0,0.86,0.03,0.0,255,166,0.65,0.04,1.0,0.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,34,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,21927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,29,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
tcp,imap4,RSTO,0,0,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,47,0.18,0.02,0.0,0.0,0.0,0.0,0.68,0.98,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,228,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,82,1,0.01,0.43,0.41,0.0,0.07,0.0,0.39,1.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.25,0.72,0.0,0.0,0.0,0.24,0.0,Probe
